id,sparql,english
414,select distinct ?uri where { dbr:Ancient_Rome dbo:governmentType ?uri },what is the dbo:governmentType of dbr:Ancient_Rome ?
415,select distinct ?uri where { ?x dbo:parentOrganisation dbr:Fox_Sports_(United_States) . ?uri dbo:channel ?x . ?uri rdf:type dbo:TelevisionShow },what is the dbo:TelevisionShow whose dbo:channel 's dbo:parentOrganisation is dbr:Fox_Sports_(United_States) ?
416,select distinct ?uri where { ?x dbo:manager dbr:Caio_Zanardi . ?x dbo:ground ?uri . ?x rdf:type dbo:SoccerClubSeason },what is the dbo:ground of the dbo:SoccerClubSeason whose dbo:manager is dbr:Caio_Zanardi ?
417,select distinct ?uri where { ?uri dbp:pastMembers dbr:Kevin_Jonas . ?uri dbp:pastMembers dbr:Joe_Jonas . ?uri rdf:type dbo:Band },what is the dbo:Band whose dbp:pastMembers are dbr:Kevin_Jonas and dbr:Joe_Jonas ?
418,select distinct count ( ?uri ) where { ?uri dbo:species dbr:Human . ?uri rdf:type dbo:FictionalCharacter },how many dbo:FictionalCharacter are there whose dbo:species is dbr:Human ?
419,select distinct count ( ?uri ) where { ?x dbp:headquarters dbr:New_York . ?uri dbp:network ?x . ?uri rdf:type dbo:TelevisionShow },how many dbo:TelevisionShow are there whose dbp:network 's dbp:headquarters is dbr:New_York ?
420,select distinct ?uri where { ?uri dbo:network dbr:BBC_One . ?uri dbo:network dbr:BBC_HD . ?uri rdf:type dbo:TelevisionShow },whose dbo:network are dbr:BBC_One and dbr:BBC_HD ?
421,select distinct ?uri where { dbr:Chicken_Run dbp:director ?x . ?x dbo:award ?uri . },what is the dbo:award of the writer who is the dbp:director of dbr:Chicken_Run ?
422,select distinct ?uri where { dbr:Lake_Uniamési dbo:outflow ?uri },what are the dbo:outflow of dbr:Lake_Uniamési ?
423,ask where { dbr:Army_Group_Oberrhein_(Germany) dbp:notableCommanders dbr:Heinrich_Himmler },is dbr:Heinrich_Himmler the dbp:notableCommanders of dbr:Army_Group_Oberrhein_(Germany) ?
424,select distinct ?uri where { dbr:Linda_Jenness dbo:incumbent ?uri },who is the dbo:incumbent of dbr:Linda_Jenness ?
425,select distinct ?uri where { ?uri dbo:foundedBy dbr:Fusajiro_Yamauchi . ?uri dbp:services dbr:Nintendo_eShop . ?uri rdf:type dbo:Company },what is the dbo:Company whose dbo:foundedBy is dbr:Fusajiro_Yamauchi and dbp:services is dbr:Nintendo_eShop ?
426,select distinct ?uri where { ?uri dbo:largestCity dbr:Tirana . ?uri rdf:type dbo:Country },what is the dbo:Country whose dbo:largestCity is dbr:Tirana ?
427,select distinct ?uri where { dbr:Sigma_TV dbp:headquarters ?uri },what is the dbp:headquarters of dbr:Sigma_TV ?
428,select distinct ?uri where { dbr:Juno_I dbo:launchSite ?uri . dbr:2016_Fort_Lauderdale_Strikers_season dbo:ground ?uri },what is the dbo:launchSite of the dbr:Juno_I and dbo:ground of the dbr:2016_Fort_Lauderdale_Strikers_season ?
429,select distinct count ( ?uri ) where { dbr:International_Union_of_Anarchists dbp:affiliation ?uri . },count the dbp:affiliation in dbr:International_Union_of_Anarchists ?
430,"select distinct ?uri where { ?uri dbp:residence dbr:Wilton,_Connecticut }","what people 's dbp:residence is dbr:Wilton,_Connecticut ?"
431,select distinct count ( ?uri ) where { dbr:North_Sea dbp:inflow ?uri . },how many dbp:inflow are there in dbr:North_Sea ?
432,select distinct ?uri where { ?x dbp:publisher dbr:Bantam_Spectra . ?x dbo:series ?uri . },what is the dbo:series of the books whose dbp:publisher is dbr:Bantam_Spectra ?
433,select distinct ?uri where { dbr:Graham_Richardson dbo:primeMinister ?uri . dbr:Bob_McMullan dbo:primeMinister ?uri . },what is the dbo:primeMinister of the dbr:Graham_Richardson and dbr:Bob_McMullan ?
434,select distinct ?uri where { dbr:Charlie_Justice_(American_football_player) dbp:pastteams ?uri . dbr:Bobby_Hoppe dbp:pastteams ?uri . },what is the dbp:pastteams of the dbr:Charlie_Justice_(American_football_player) and dbr:Bobby_Hoppe ?
435,"select distinct ?uri where { dbr:Indian_general_election,_2004_(Delhi) dbo:affiliation ?uri . dbr:Indian_general_election,_2004_(Andhra_Pradesh) dbo:affiliation ?uri . }","what is the dbo:affiliation of the dbr:Indian_general_election,_2004_(Delhi) and dbr:Indian_general_election,_2004_(Andhra_Pradesh) ?"
436,select distinct ?uri where { ?uri dbo:leader dbr:Willem-Alexander_of_the_Netherlands . ?uri dbo:leader dbr:Fredis_Refunjol . },whose dbo:leader are dbr:Willem-Alexander_of_the_Netherlands and dbr:Fredis_Refunjol ?
437,"select distinct ?uri where { ?uri dbp:sourceRegion dbr:North-Western_Province,_Zambia . ?uri dbo:riverMouth dbr:Indian_Ocean . ?uri rdf:type dbo:River }","what is the dbo:River whose dbp:sourceRegion is dbr:North-Western_Province,_Zambia and dbo:riverMouth is dbr:Indian_Ocean ?"
438,select distinct ?uri where { ?uri dbp:screenplay dbr:Akiva_Goldsman . ?uri dbo:director dbr:Joel_Schumacher . ?uri rdf:type dbo:Film },what is the dbo:Film whose dbp:screenplay is dbr:Akiva_Goldsman and dbo:director is dbr:Joel_Schumacher ?
439,select distinct ?uri where { dbr:Jamiatu_Muslim_Mindanao dbp:athletics ?uri },what are the dbp:athletics of dbr:Jamiatu_Muslim_Mindanao ?
440,ask where { dbr:Greasy_Pop_Records dbo:distributingLabel dbr:Festival_Records },is dbr:Festival_Records the dbo:distributingLabel of dbr:Greasy_Pop_Records ?
441,select distinct ?uri where { dbr:Nihoa dbp:nearestCity ?uri },what is the dbp:nearestCity of dbr:Nihoa ?
442,select distinct ?uri where { dbr:New_Sanno_Hotel dbp:operator ?uri . dbr:Naval_Air_Facility_Adak dbp:owner ?uri },what is the dbp:operator of the dbr:New_Sanno_Hotel and dbp:owner of the dbr:Naval_Air_Facility_Adak ?
443,select distinct ?uri where { dbr:John_Kotelawala dbp:allegiance ?uri . dbr:Sanath_Weerakoon dbo:country ?uri },what is the dbp:allegiance of the dbr:John_Kotelawala and dbo:country of the dbr:Sanath_Weerakoon ?
444,select distinct ?uri where { ?uri dbp:nationalAnthem dbr:God_Defend_New_Zealand },what is the country whose dbp:nationalAnthem is dbr:God_Defend_New_Zealand ?
445,"select distinct ?uri where { dbr:Kumta dbp:governmentType ?uri . dbr:Indian_general_election,_2004_(Andhra_Pradesh) dbo:affiliation ?uri }","what is the dbp:governmentType of the dbr:Kumta and dbo:affiliation of the dbr:Indian_general_election,_2004_(Andhra_Pradesh) ?"
446,select distinct ?uri where { ?x dbp:predecessor dbr:Iyasu_II . ?x dbp:placeOfBurial ?uri . ?x rdf:type dbo:Monarch },what is the dbp:placeOfBurial of the dbo:Monarch whose dbp:predecessor is dbr:Iyasu_II ?
447,select distinct ?uri where { dbr:Meadow_Soprano dbo:relative ?x . ?x dbo:religion ?uri . },what is the dbo:religion of the fictional character who is the dbo:relative of dbr:Meadow_Soprano ?
448,select distinct ?uri where { dbr:Aishath_Saffa dbp:nationality ?uri },what is the dbp:nationality of dbr:Aishath_Saffa ?
449,select distinct ?uri where { dbr:My_Favorite_Girl_(Dave_Hollister_song) dbp:artist ?x . ?x dbo:associatedBand ?uri . },what is the dbo:associatedBand of the musical artist who is the dbp:artist of dbr:My_Favorite_Girl_(Dave_Hollister_song) ?
450,select distinct ?uri where { dbr:Next_Thing dbo:recordLabel ?uri . dbr:GetTV dbo:parentOrganisation ?uri },what is the dbo:recordLabel of the dbr:Next_Thing and dbo:parentOrganisation of the dbr:GetTV ?
451,select distinct ?uri where { dbr:North–South_Transport_Corridor dbo:routeEnd ?uri . dbr:Mumbai_Vadodara_Expressway dbo:routeEnd ?uri . },what is the dbo:routeEnd of the dbr:North–South_Transport_Corridor and dbr:Mumbai_Vadodara_Expressway ?
452,select distinct ?uri where { ?uri dbp:headCoach dbr:Bill_Peters_(ice_hockey) . ?uri rdf:type dbo:HockeyTeam },what is the dbo:HockeyTeam whose dbp:headCoach is dbr:Bill_Peters_(ice_hockey) ?
453,select distinct ?uri where { dbr:Wilfred_McDonald dbp:playedFor ?uri . dbr:Cam_Plante dbp:playedFor ?uri . },what is the dbp:playedFor of the dbr:Wilfred_McDonald and dbr:Cam_Plante ?
454,select distinct ?uri where { ?uri dbp:judges dbr:Randy_Jackson . ?uri dbp:channel dbr:Fox_Broadcasting_Company . ?uri rdf:type dbo:TelevisionShow },what is the dbo:TelevisionShow whose dbp:judges is dbr:Randy_Jackson and dbp:channel is dbr:Fox_Broadcasting_Company ?
455,select distinct ?uri where { dbr:Phil-Ellena dbo:city ?uri },what is the dbo:city of dbr:Phil-Ellena ?
456,select distinct ?uri where { dbr:Northwest_Indian_War dbp:combatant ?uri . dbr:Linda_Hogan dbp:ethnicity ?uri },what is the dbp:combatant of the dbr:Northwest_Indian_War and dbp:ethnicity of the dbr:Linda_Hogan ?
457,select distinct ?uri where { dbr:GetTV dbo:parentOrganisation ?uri },what is the dbo:parentOrganisation of dbr:GetTV ?
458,select distinct ?uri where { dbr:Dave_Bing dbp:draftTeam ?uri . dbr:Ron_Reed dbp:draftTeam ?uri . },what is the dbp:draftTeam of the dbr:Dave_Bing and dbr:Ron_Reed ?
459,"select distinct ?uri where { dbr:Live_in_Detroit,_MI dbo:recordedIn ?uri . dbr:Bodhin_Kjolhede dbp:placeOfBirth ?uri }","what is the dbo:recordedIn of the dbr:Live_in_Detroit,_MI and dbp:placeOfBirth of the dbr:Bodhin_Kjolhede ?"
460,select distinct ?uri where { ?uri dbo:relation dbr:Anne_Spielberg . },who is the person whose dbo:relation is dbr:Anne_Spielberg ?
461,select distinct ?uri where { dbr:Union_of_Cambodian_Democrats dbo:ideology ?uri },what is the dbo:ideology of dbr:Union_of_Cambodian_Democrats ?
462,select distinct ?uri where { dbr:Henry_Clay dbp:order ?uri . dbr:William_Luther_Hill dbo:profession ?uri },what is the dbp:order of the dbr:Henry_Clay and dbo:profession of the dbr:William_Luther_Hill ?
463,select distinct ?uri where { ?x dbo:related dbr:Micronesia . ?x dbo:religion ?uri . ?x rdf:type dbo:EthnicGroup },what is the dbo:religion of the dbo:EthnicGroup whose dbo:related is dbr:Micronesia ?
464,select distinct ?uri where { dbr:Indy_PopCon dbp:venue ?uri . dbr:Louis_LeCocq dbp:placeOfDeath ?uri },what is the dbp:venue of the dbr:Indy_PopCon and dbp:placeOfDeath of the dbr:Louis_LeCocq ?
465,ask where { dbr:South_Island dbo:largestCity dbr:Christchurch },is dbr:Christchurch the dbo:largestCity of dbr:South_Island ?
466,select distinct ?uri where { ?uri dbo:mayor dbr:Giorgos_Kaminis },what is the administrative region whose dbo:mayor is dbr:Giorgos_Kaminis ?
467,select distinct count ( ?uri ) where { ?x dbp:creators dbr:Frank_Miller_(comics) . ?x dbp:characterName ?uri . },"how many dbp:characterName are there , of the comics characters whose dbp:creators is dbr:Frank_Miller_(comics) ?"
468,select distinct ?uri where { dbr:Spain..._on_the_Road_Again dbo:narrator ?x . ?x dbp:birthPlace ?uri . },what is the dbp:birthPlace of the chef who is the dbo:narrator of dbr:Spain..._on_the_Road_Again ?
469,select distinct ?uri where { ?uri dbp:narrator dbr:Trevor_Peacock . ?uri dbp:music dbr:Christophe_Beck . ?uri rdf:type dbo:Film },what is the dbo:Film whose dbp:narrator is dbr:Trevor_Peacock and dbp:music is dbr:Christophe_Beck ?
470,select distinct ?uri where { ?x dbp:type dbr:Quick_bread . ?x dbo:region ?uri . },what is the dbo:region of the foods which are quick bread ?
471,select distinct ?uri where { ?uri dbo:sourcePlace dbr:Australian_Alps . ?uri rdf:type dbo:River },what is the dbo:River whose dbo:sourcePlace is dbr:Australian_Alps ?
472,select distinct ?uri where { dbr:San_Diego_Comic-Con_International dbp:venue ?uri },what is the dbp:venue of dbr:San_Diego_Comic-Con_International ?
473,select distinct ?uri where { ?uri dbp:occupation dbr:House_of_Representatives_of_the_Philippines },what boxer 's dbp:occupation is dbr:House_of_Representatives_of_the_Philippines ?
474,"select distinct ?uri where { ?x dbo:location dbr:Rosemont,_Illinois . ?x dbp:genre ?uri . ?x rdf:type dbo:Convention }","what is the dbp:genre of the dbo:Convention whose dbo:location is dbr:Rosemont,_Illinois ?"
475,select distinct ?uri where { dbr:Winston_Bryant dbp:governor ?uri . dbr:Joseph_Stiglitz dbp:president ?uri },what is the dbp:governor of the dbr:Winston_Bryant and dbp:president of the dbr:Joseph_Stiglitz ?
476,select distinct ?uri where { ?x dbp:writer dbr:Robert_Schenkkan . ?x dbp:place ?uri . ?x rdf:type dbo:Play },what is the dbp:place of the dbo:Play whose dbp:writer is dbr:Robert_Schenkkan ?
477,select distinct ?uri where { ?uri dbp:battles dbr:World_War_I . },who are the military people whose dbp:battles is dbr:World_War_I ?
478,select distinct ?uri where { dbr:New_Sanno_Hotel dbp:operator ?uri . dbr:Oahu_Railway_and_Land_Company dbp:governingBody ?uri },what is the dbp:operator of the dbr:New_Sanno_Hotel and dbp:governingBody of the dbr:Oahu_Railway_and_Land_Company ?
479,select distinct ?uri where { dbr:Chevrolet_Caprice dbo:predecessor ?uri },what are the dbo:predecessor of dbr:Chevrolet_Caprice ?
480,select distinct ?uri where { dbr:Blade_Runner_2:_The_Edge_of_Human dbo:subsequentWork ?x . ?x dbo:series ?uri . ?x rdf:type dbo:Book },what is the dbo:series of the dbo:Book which is the dbo:subsequentWork of dbr:Blade_Runner_2:_The_Edge_of_Human ?
481,ask where { dbr:Paris dbo:mayor dbr:Anne_Hidalgo },is dbr:Anne_Hidalgo the dbo:mayor of dbr:Paris ?
482,ask where { dbr:Vadodara_Junction_railway_station dbo:owningOrganisation dbr:Ministry_of_Railways_(India) },is dbr:Ministry_of_Railways_(India) the dbo:owningOrganisation of dbr:Vadodara_Junction_railway_station ?
483,select distinct ?uri where { ?x dbo:recordLabel dbr:ATO_Records . ?uri dbp:themeMusicComposer ?x . ?uri rdf:type dbo:TelevisionShow },what are the dbo:TelevisionShow whose dbp:themeMusicComposer 's dbo:recordLabel is dbr:ATO_Records ?
484,select distinct ?uri where { ?x dbo:anthem dbr:La_Marseillaise . ?x dbo:currency ?uri . },what is the dbo:currency of the administrative regions whose dbo:anthem is dbr:La_Marseillaise ?
485,ask where { dbr:Sovereign_Military_Order_of_Malta dbo:officialLanguage dbr:Latin },is dbr:Latin the dbo:officialLanguage of dbr:Sovereign_Military_Order_of_Malta ?
486,select distinct ?uri where { ?uri dbp:debutteam dbr:Chicago_Bears . ?uri dbo:formerTeam dbr:1998_Baltimore_Ravens_season . ?uri rdf:type dbo:AmericanFootballPlayer },what is the dbo:AmericanFootballPlayer whose dbp:debutteam is dbr:Chicago_Bears and dbo:formerTeam is dbr:1998_Baltimore_Ravens_season ?
487,ask where { dbr:Ford_Kansas_City_Assembly_Plant dbo:owningOrganisation dbr:Ford_Motor_Company },is dbr:Ford_Motor_Company the dbo:owningOrganisation of dbr:Ford_Kansas_City_Assembly_Plant ?
488,select distinct ?uri where { dbr:Alton_Ochsner dbo:institution ?uri },what is the dbo:institution of dbr:Alton_Ochsner ?
489,select distinct ?uri where { dbr:The_Adventures_of_Tom_Sawyer dbo:coverArtist ?uri . dbr:Mark_Twain_Tonight dbp:writer ?uri },what is the dbo:coverArtist of the dbr:The_Adventures_of_Tom_Sawyer and dbp:writer of the dbr:Mark_Twain_Tonight ?
490,select distinct ?uri where { ?x dbo:knownFor dbr:National_Geographic_(magazine) . ?x dbo:residence ?uri . ?x rdf:type dbo:Photographer },what is the dbo:residence of the dbo:Photographer whose dbo:knownFor is dbr:National_Geographic_(magazine) ?
491,ask where { dbr:Tales_of_Suspense dbp:writers dbr:Stan_Lee },is dbr:Stan_Lee the dbp:writers of dbr:Tales_of_Suspense ?
492,ask where { dbr:United_States_Navy dbp:commandStructure dbr:United_States_Department_of_Defense },is dbr:United_States_Department_of_Defense the dbp:commandStructure of dbr:United_States_Navy ?
493,select distinct ?uri where { ?x dbp:mascot dbr:Penguin . ?x dbo:authority ?uri . ?x rdf:type dbo:School },what is the dbo:authority of the dbo:School whose dbp:mascot is dbr:Penguin ?
494,"select distinct ?uri where { dbr:Jaime_Bateman_Cayón dbo:deathPlace ?uri . dbr:Hornito,_Chiriquí dbo:country ?uri . }","what is the dbo:deathPlace of the dbr:Jaime_Bateman_Cayón and dbo:country of the dbr:Hornito,_Chiriquí ?"
495,select distinct ?uri where { dbr:Fazlur_Rahman_Khan dbo:restingPlace ?uri },what is the dbo:restingPlace of dbr:Fazlur_Rahman_Khan ?
496,select distinct ?uri where { dbr:LoDaisKa_Site dbo:nearestCity ?uri },what is the dbo:nearestCity of dbr:LoDaisKa_Site ?
497,select distinct ?uri where { dbr:Isa_(name) dbp:meaning ?uri },who is the dbp:meaning of dbr:Isa_(name) ?
498,select distinct count ( ?uri ) where { ?x dbo:formerTeam dbr:American_Hockey_League . ?x dbo:formerTeam ?uri },what is the total number of other dbo:formerTeam of the ice hockey players whose dbo:formerTeam is dbr:American_Hockey_League ?
499,select distinct ?uri where { ?x dbp:school dbr:Pietermaritzburg . ?x dbp:school ?uri . },what are the other dbp:school of the rugby players whose dbp:school is dbr:Pietermaritzburg ?
