id,english,sparql
410,what is the dbp:birthPlace of the dbr:Sverre_Krogh_Sundbø and dbp:placeOfBirth of the dbr:Håvard_Vad_Petersson ?,select distinct ?uri where { dbr:Sverre_Krogh_Sundbø dbp:birthPlace ?uri . dbr:Håvard_Vad_Petersson dbp:placeOfBirth uri }
411,give the total number of dbo:religion of the political parties whose dbp:international is dbr:Muslim_Brotherhood ?,select distinct count ( ?uri ) where { ?x dbp:international dbr:Muslim_Brotherhood . ?x dbo:religion ?uri . }
412,what is the dbo:developer of the dbo:Software which is the dbp:products of dbr:Claris ?,select distinct ?uri where { dbr:Claris dbp:products ?x . ?x dbo:developer ?uri . ?x rdf:type dbo:Software }
413,what is the dbo:riverMouth of the place whose dbo:sourcePlace is dbr:Lebršnik ?,select distinct ?uri where { ?x dbo:sourcePlace dbr:Lebršnik . ?x dbo:riverMouth ?uri . }
414,what is the dbp:artist of the dbr:Mojo_Priest and dbp:director of the dbr:On_Deadly_Ground ?,select distinct ?uri where { dbr:Mojo_Priest dbp:artist ?uri . dbr:On_Deadly_Ground dbp:director ?uri . }
415,who is the dbp:commander of the dbr:Invasion_of_Buwat and dbo:knownFor of the dbr:Fatimah_bint_Sa'd ?,select distinct ?uri where { dbr:Invasion_of_Buwat dbp:commander ?uri . dbr:Fatimah_bint_Sa'd dbo:knownFor ?uri . }
416,what is the dbo:Country whose dbo:language is dbr:Languages_of_Ethiopia ?,select distinct ?uri where { ?uri dbo:language dbr:Languages_of_Ethiopia . ?uri rdf:type dbo:Country }
417,what dbo:Person 's dbo:religion is dbr:Scientology ?,select distinct ?uri where { ?uri dbo:religion dbr:Scientology . ?uri rdf:type dbo:Person }
418,what is the dbp:recorded of dbr:Girls_(The_Prodigy_song) ?,select distinct ?uri where { dbr:Girls_(The_Prodigy_song) dbp:recorded ?uri }
419,is dbr:Sony the dbo:distributingLabel of dbr:StandBy_Records ?,ask where { dbr:StandBy_Records dbo:distributingLabel dbr:Sony }
420,"how many dbp:tenants are there , of the stadia whose dbp:location is dbr:Canada ?",select distinct count ( ?uri ) where { ?x dbp:location dbr:Canada . ?x dbp:tenants ?uri . }
421,what is the dbo:territory of the dbr:Sino-French_War and dbp:battles of the dbr:Raoul_Magrin-Vernerey ?,select distinct ?uri where { dbr:Sino-French_War dbo:territory ?uri . dbr:Raoul_Magrin-Vernerey dbp:battles uri }
422,is dbr:John_Byrne_(comics) the dbp:creators of dbr:Emma_Frost ?,ask where { dbr:Emma_Frost dbp:creators dbr:John_Byrne_(comics) }
423,list the dbo:University whose dbo:country 's dbo:officialLanguage is dbr:Norwegian_language ?,select distinct ?uri where { ?x dbo:officialLanguage dbr:Norwegian_language . ?uri dbo:country ?x . ?uri rdf:type dbo:University }
424,what is the dbp:parentCompany of the dbo:Automobile whose dbp:assembly is dbr:Karachi ?,select distinct ?uri where { ?x dbp:assembly dbr:Karachi . ?x dbp:parentCompany ?uri . ?x rdf:type dbo:Automobile }
425,list the dbo:country of the dbo:Sea whose dbp:cities is dbr:Cumaná ?,select distinct ?uri where { ?x dbp:cities dbr:Cumaná . ?x dbo:country ?uri . ?x rdf:type dbo:Sea }
426,what is the dbo:citizenship of the dbo:Person who is the dbo:binomialAuthority of dbr:Western_pygmy_blue ?,select distinct ?uri where { dbr:Western_pygmy_blue dbo:binomialAuthority ?x . ?x dbo:citizenship ?uri . ?x rdf:type dbo:Person }
427,who is the dbo:Scientist whose dbp:doctoralAdvisor is dbr:John_Robert_Woodyard ?,select distinct ?uri where { ?uri dbp:doctoralAdvisor dbr:John_Robert_Woodyard . ?uri rdf:type dbo:Scientist }
428,what is the dbo:spouse of the dbr:Penny_Lancaster and dbr:Alana_Stewart ?,select distinct ?uri where { dbr:Penny_Lancaster dbo:spouse ?uri . dbr:Alana_Stewart dbo:spouse ?uri . }
429,what is the dbp:almaMater of the dbo:Scientist whose dbo:doctoralAdvisor is dbr:Jean-Claude_Latombe ?,select distinct ?uri where { ?x dbo:doctoralAdvisor dbr:Jean-Claude_Latombe . ?x dbp:almaMater ?uri . ?x rdf:type dbo:Scientist }
430,what is the dbp:location of the dbr:Peetz_Table_Wind_Energy_Center and dbp:state of the dbr:Ben_Nighthorse_Campbell ?,select distinct ?uri where { dbr:Peetz_Table_Wind_Energy_Center dbp:location ?uri . dbr:Ben_Nighthorse_Campbell dbp:state uri }
431,who is the dbp:firstDriver of dbr:1999_San_Marino_Grand_Prix ?,select distinct ?uri where { dbr:1999_San_Marino_Grand_Prix dbp:firstDriver ?uri }
432,what is the dbp:location of the dbo:RadioStation whose dbp:sisterStations is dbr:Al_Arabiya_99 ?,select distinct ?uri where { ?x dbp:sisterStations dbr:Al_Arabiya_99 . ?x dbp:location ?uri . ?x rdf:type dbo:RadioStation }
433,"how many dbo:product are there , of the companies whose dbp:location is dbr:Tehran ?",select distinct count ( ?uri ) where { ?x dbp:location dbr:Tehran . ?x dbo:product ?uri . }
434,what is the dbo:OfficeHolder whose dbo:associate is dbr:Marcus_Calpurnius_Bibulus and dbp:children is dbr:Augustus ?,select distinct ?uri where { ?uri dbo:associate dbr:Marcus_Calpurnius_Bibulus . ?uri dbp:children dbr:Augustus . ?uri rdf:type dbo:OfficeHolder }
435,who is the person whose dbo:board is dbr:Trinity_House ?,select distinct ?uri where { ?uri dbo:board dbr:Trinity_House . }
436,what is the dbo:honours of the dbo:Horse whose dbo:grandsire is dbr:Sundridge_(horse) ?,select distinct ?uri where { ?x dbo:grandsire dbr:Sundridge_(horse) . ?x dbo:honours ?uri . ?x rdf:type dbo:Horse }
437,"what is the dbp:firstTeam of the dbo:GrandPrix whose dbp:location is dbr:Watkins_Glen,_New_York ?","select distinct ?uri where { ?x dbp:location dbr:Watkins_Glen,_New_York . ?x dbp:firstTeam ?uri . ?x rdf:type dbo:GrandPrix }"
438,what is the dbo:ethnicity of the dbr:Linda_Hogan and dbo:stateOfOrigin of the dbr:Holmes_Colbert ?,select distinct ?uri where { dbr:Linda_Hogan dbo:ethnicity ?uri . dbr:Holmes_Colbert dbo:stateOfOrigin uri }
439,count the number of dbo:nearestCity in dbr:Lake_Victoria ?,select distinct count ( ?uri ) where { dbr:Lake_Victoria dbo:nearestCity ?uri . }
440,what is the dbo:BaseballTeam whose dbo:manager 's dbo:debutTeam is dbr:Houston_Astros ?,select distinct ?uri where { ?x dbo:debutTeam dbr:Houston_Astros . ?uri dbo:manager ?x . ?uri rdf:type dbo:BaseballTeam }
441,is dbr:Chordate the dbp:phylum of dbr:Sloth ?,ask where { dbr:Sloth dbp:phylum dbr:Chordate }
442,what is the dbp:awards of the people whose dbp:awards is dbr:Golden_Globe_Award ?,select distinct ?uri where { ?x dbo:award dbr:Golden_Globe_Award . ?x dbp:awards ?uri . }
443,list the dbo:TelevisionShow whose dbp:network 's dbp:sisterNames is dbr:N-tv ?,select distinct ?uri where { ?x dbp:sisterNames dbr:N-tv . ?uri dbp:network ?x . ?uri rdf:type dbo:TelevisionShow }
444,list the dbo:riverMouth of the dbo:River whose dbo:sourceCountry is dbr:Zambia ?,select distinct ?uri where { ?x dbo:sourceCountry dbr:Zambia . ?x dbo:riverMouth ?uri . ?x rdf:type dbo:River }
445,whose dbo:board are dbr:Royal_Society and dbr:Trinity_House ?,select distinct ?uri where { ?uri dbo:board dbr:Royal_Society . ?uri dbo:board dbr:Trinity_House . }
446,count the dbp:deathPlace of the saints whose dbp:beatifiedBy is dbr:Pope_Pius_X ?,select distinct count ( ?uri ) where { ?x dbp:beatifiedBy dbr:Pope_Pius_X . ?x dbp:deathPlace ?uri . ?uri rdf:type dbo:Place }
447,what is the dbp:headquarters of the public transit system which is the dbo:owningOrganisation of dbr:Target_Field_(Metro_Transit_station) ?,select distinct ?uri where { dbr:Target_Field_(Metro_Transit_station) dbo:owningOrganisation ?x . ?x dbp:headquarters ?uri . }
448,who is the president whose dbo:lieutenant is dbr:Winston_Bryant ?,select distinct ?uri where { ?uri dbo:lieutenant dbr:Winston_Bryant }
449,what are the dbp:subject of dbr:Broca's_Brain ?,select distinct ?uri where { dbr:Broca's_Brain dbp:subject ?uri }
450,what is the dbo:tenant of the dbo:Stadium whose dbo:architect is dbr:Populous_(company) ?,select distinct ?uri where { ?x dbo:architect dbr:Populous_(company) . ?x dbo:tenant ?uri . ?x rdf:type dbo:Stadium }
451,is dbr:Colorado the dbp:placeofburial of dbr:Albert_P._Clark ?,ask where { dbr:Albert_P._Clark dbp:placeofburial dbr:Colorado }
452,give the total number of dbo:religion of the office holders whose dbo:almaMater is dbr:Ananda_College ?,select distinct count ( ?uri ) where { ?x dbo:almaMater dbr:Ananda_College . ?x dbo:religion ?uri . }
453,what are the dbo:TelevisionShow whose dbo:network 's dbp:owner is dbr:Warner_Bros._Television ?,select distinct ?uri where { ?x dbp:owner dbr:Warner_Bros._Television . ?uri dbo:network ?x . ?uri rdf:type dbo:TelevisionShow }
454,what is the total number of software whose dbo:programmingLanguage is dbr:C++ and dbo:operatingSystem is dbr:Microsoft_Windows ?,select distinct count ( ?uri ) where { ?uri dbo:programmingLanguage dbr:C++ . ?uri dbo:operatingSystem dbr:Microsoft_Windows }
455,what is the total number of dbo:Organisation whose dbo:location 's dbo:language is dbr:Spanish_language ?,select distinct count ( ?uri ) where { ?x dbo:language dbr:Spanish_language . ?uri dbo:location ?x . ?uri rdf:type dbo:Organisation }
456,what airlines 's dbo:targetAirport is dbr:Gimhae_International_Airport ?,select distinct ?uri where { ?uri dbo:targetAirport dbr:Gimhae_International_Airport }
457,what are the owls whose dbp:archipelago 's dbo:largestCity is dbr:Papeete ?,select distinct ?uri where { ?x dbo:largestCity dbr:Papeete . ?uri dbp:archipelago ?x . }
458,what are the dbo:Settlement whose dbp:province is dbr:Metropolitan_City_of_Venice ?,select distinct ?uri where { ?uri dbp:province dbr:Metropolitan_City_of_Venice . ?uri rdf:type dbo:Settlement }
459,"what is the total number of dbo:almaMater of the judges whose dbo:militaryRank is dbr:Judge_Advocate_General's_Corps,_United_States_Army ?","select distinct count ( ?uri ) where { ?x dbo:militaryRank dbr:Judge_Advocate_General's_Corps,_United_States_Army . ?x dbo:almaMater ?uri . ?uri rdf:type dbo:EducationalInstitution }"
460,what is the dbo:city of dbr:Northeast_Library ?,select distinct ?uri where { dbr:Northeast_Library dbo:city ?uri }
461,what is the dbo:manufacturer of the dbo:Automobile whose dbo:designCompany is dbr:NASA ?,select distinct ?uri where { ?x dbo:designCompany dbr:NASA . ?x dbo:manufacturer ?uri . ?x rdf:type dbo:Automobile }
462,what is the dbo:TelevisionShow whose dbp:themeMusicComposer is dbr:Ron_Grainer and dbo:related is dbr:Class_(2016_TV_series) ?,select distinct ?uri where { ?uri dbp:themeMusicComposer dbr:Ron_Grainer . ?uri dbo:related dbr:Class_(2016_TV_series) . ?uri rdf:type dbo:TelevisionShow }
463,what is the dbo:River whose dbo:mouthMountain is dbr:Southend-on-Sea and dbo:mouthPlace is dbr:Essex ?,select distinct ?uri where { ?uri dbo:mouthMountain dbr:Southend-on-Sea . ?uri dbo:mouthPlace dbr:Essex . ?uri rdf:type dbo:River }
464,what is the dbp:genre of the software whose dbp:license is dbr:GNU_General_Public_License ?,select distinct ?uri where { ?x dbp:license dbr:GNU_General_Public_License . ?x dbp:genre ?uri . }
465,who is the dbo:leader of dbr:Allgemeine_SS ?,select distinct ?uri where { dbr:Allgemeine_SS dbo:leader ?uri }
466,what is the dbp:headquarters of dbr:Metro_Transit_(Minnesota) ?,select distinct ?uri where { dbr:Metro_Transit_(Minnesota) dbp:headquarters ?uri }
467,what is the dbo:FictionalCharacter whose dbo:portrayer is dbr:Terminator_2:_Judgment_Day and dbo:creator is dbr:Josh_Friedman ?,select distinct ?uri where { ?uri dbo:portrayer dbr:Terminator_2:_Judgment_Day . ?uri dbo:creator dbr:Josh_Friedman . ?uri rdf:type dbo:FictionalCharacter }
468,is dbr:Volkswagen the dbp:engine of dbr:AMC_Gremlin ?,ask where { dbr:AMC_Gremlin dbp:engine dbr:Volkswagen }
469,what is the dbp:almaMater of the dbo:Scientist whose dbp:doctoralAdvisor is dbr:Leonard_Lerman ?,select distinct ?uri where { ?x dbp:doctoralAdvisor dbr:Leonard_Lerman . ?x dbp:almaMater ?uri . ?x rdf:type dbo:Scientist }
470,what is the dbo:Sea whose dbp:cities are dbr:Gdańsk and dbr:Oulu ?,select distinct ?uri where { ?uri dbp:cities dbr:Gdańsk . ?uri dbp:cities dbr:Oulu . ?uri rdf:type dbo:Sea }
471,what are the dbo:Venue whose dbp:address 's dbo:leader is dbr:John_Roberts ?,select distinct ?uri where { ?x dbo:leader dbr:John_Roberts . ?uri dbp:address ?x . ?uri rdf:type dbo:Venue }
472,"what is the dbo:OfficeHolder whose dbp:allegiance 's dbo:capital is dbr:Jamestown,_Virginia ?","select distinct ?uri where { ?x dbo:capital dbr:Jamestown,_Virginia . ?uri dbp:allegiance ?x . ?uri rdf:type dbo:OfficeHolder }"
473,who are the dbo:ComicsCharacter whose dbp:creators is dbr:Joe_Shuster ?,select distinct ?uri where { ?uri dbp:creators dbr:Joe_Shuster . ?uri rdf:type dbo:ComicsCharacter }
474,what is the dbp:cities of the body of water which is the dbo:riverMouth of dbr:Duwamish_River ?,select distinct ?uri where { dbr:Duwamish_River dbo:riverMouth ?x . ?x dbp:cities ?uri . }
475,"how many dbo:leader are there , of the government agencies whose dbp:jurisdiction is dbr:German-occupied_Europe ?",select distinct count ( ?uri ) where { ?x dbp:jurisdiction dbr:German-occupied_Europe . ?x dbo:leader ?uri . }
476,what is the dbo:president of the congressman whose dbo:successor is dbr:Simon_Ferro ?,select distinct ?uri where { ?x dbo:successor dbr:Simon_Ferro . ?x dbo:president ?uri . }
477,what is the dbp:appointer of the dbr:John_Drayton and dbr:William_Clark ?,select distinct ?uri where { dbr:John_Drayton dbp:appointer ?uri . dbr:William_Clark dbp:appointer ?uri . }
478,what is the office holder whose dbo:predecessor is dbr:Alexander_Downer and dbp:deputy is dbr:Neil_Brown_(Australian_politician) ?,select distinct ?uri where { ?uri dbo:predecessor dbr:Alexander_Downer . ?uri dbp:deputy dbr:Neil_Brown_(Australian_politician) . }
479,what is the dbp:writer of the dbo:Album whose dbp:nextAlbum is dbr:Pirates_of_the_Caribbean:_Dead_Man's_Chest_(soundtrack) ?,select distinct ?uri where { ?x dbp:nextAlbum dbr:Pirates_of_the_Caribbean:_Dead_Man's_Chest_(soundtrack) . ?x dbp:writer ?uri . ?x rdf:type dbo:Album }
480,how many dbo:locationCity are there of the dbo:SportsTeam which is the dbo:formerTeam of dbr:David_Bowens ?,select distinct count ( ?uri ) where { dbr:David_Bowens dbo:formerTeam ?x . ?x dbo:locationCity ?uri . ?x rdf:type dbo:SportsTeam }
481,what is the dbp:citizenship of the dbo:Model whose dbp:deathCause is dbr:Suicide_by_hanging ?,select distinct ?uri where { ?x dbp:deathCause dbr:Suicide_by_hanging . ?x dbp:citizenship ?uri . ?x rdf:type dbo:Model }
482,what is the dbo:birthPlace of the dbr:Mishal_Raheja and dbp:location of the dbr:New_India_Assurance ?,select distinct ?uri where { dbr:Mishal_Raheja dbo:birthPlace ?uri . dbr:New_India_Assurance dbp:location ?uri . }
483,who is the dbo:PlayboyPlaymate whose dbp:succeeded is dbr:List_of_Playboy_Playmates_of_1954 ?,select distinct ?uri where { ?uri dbp:succeeded dbr:List_of_Playboy_Playmates_of_1954 . ?uri rdf:type dbo:PlayboyPlaymate }
484,who is the dbp:relatives of dbr:Jim_Farley_(businessman) ?,select distinct ?uri where { dbr:Jim_Farley_(businessman) dbp:relatives ?uri }
485,what is the dbp:office of the dbr:Blanche_Bruce and dbr:John_Franklin_Miller_(senator) ?,select distinct ?uri where { dbr:Blanche_Bruce dbp:office ?uri . dbr:John_Franklin_Miller_(senator) dbp:office ?uri . }
486,what is the dbo:River whose dbo:sourceCountry is dbr:Zambia and dbp:sourceLocation is dbr:Ikelenge_District ?,select distinct ?uri where { ?uri dbo:sourceCountry dbr:Zambia . ?uri dbp:sourceLocation dbr:Ikelenge_District . ?uri rdf:type dbo:River }
487,what is the dbp:fields of the dbr:Paul_Demiéville and dbo:religion of the dbr:Koay_Teng_Hai ?,select distinct ?uri where { dbr:Paul_Demiéville dbp:fields ?uri . dbr:Koay_Teng_Hai dbo:religion uri }
488,what dbo:Film 's dbo:writer is dbr:Monty_Python ?,select distinct ?uri where { ?uri dbo:writer dbr:Monty_Python . ?uri rdf:type dbo:Film }
489,what is the dbo:Scientist whose dbo:academicAdvisor is dbr:Karl_Ewald_Hasse and dbp:doctoralAdvisor is dbr:Georg_Meissner ?,select distinct ?uri where { ?uri dbo:academicAdvisor dbr:Karl_Ewald_Hasse . ?uri dbp:doctoralAdvisor dbr:Georg_Meissner . ?uri rdf:type dbo:Scientist }
490,who is the dbo:Scientist whose dbp:doctoralAdvisor is dbr:Georg_Meissner ?,select distinct ?uri where { ?uri dbp:doctoralAdvisor dbr:Georg_Meissner . ?uri rdf:type dbo:Scientist }
491,what is the dbo:homeport of the dbr:Trishna_(yacht) and dbr:INS_Viraat_(R22) ?,select distinct ?uri where { dbr:Trishna_(yacht) dbo:homeport ?uri . dbr:INS_Viraat_(R22) dbo:homeport ?uri . }
492,what is the dbo:Book whose dbo:publisher is dbr:Francisco_de_Robles and dbp:author is dbr:Miguel_de_Cervantes ?,select distinct ?uri where { ?uri dbo:publisher dbr:Francisco_de_Robles . ?uri dbp:author dbr:Miguel_de_Cervantes . ?uri rdf:type dbo:Book }
493,what is the dbo:state of the stream whose dbp:mouthLocation is dbr:Eugene_T._Mahoney_State_Park ?,select distinct ?uri where { ?x dbp:mouthLocation dbr:Eugene_T._Mahoney_State_Park . ?x dbo:state ?uri . }
494,"what is the dbo:TelevisionShow whose dbp:judges is dbr:Harry_Connick,_Jr. and dbo:presenter is dbr:Ryan_Seacrest ?","select distinct ?uri where { ?uri dbp:judges dbr:Harry_Connick,_Jr. . ?uri dbo:presenter dbr:Ryan_Seacrest . ?uri rdf:type dbo:TelevisionShow }"
495,what is the dbp:arena of the dbr:WPC_Dynamo_Moscow and dbo:deathPlace of the dbr:Tigran_Petrosian ?,select distinct ?uri where { dbr:WPC_Dynamo_Moscow dbp:arena ?uri . dbr:Tigran_Petrosian dbo:deathPlace uri }
496,what are the dbo:MilitaryConflict whose dbo:commander 's dbp:primeminister is dbr:Choi_Tu-son ?,select distinct ?uri where { ?x dbp:primeminister dbr:Choi_Tu-son . ?uri dbo:commander ?x . ?uri rdf:type dbo:MilitaryConflict }
497,what are the saints whose dbo:veneratedIn are dbr:Judaism and dbr:Islam ?,select distinct ?uri where { ?uri dbo:veneratedIn dbr:Judaism . ?uri dbo:veneratedIn dbr:Islam . }
498,who is the dbo:editing of the dbr:Easy_Street_(film) and dbr:Work_(film) ?,select distinct ?uri where { dbr:Easy_Street_(film) dbo:editing ?uri . dbr:Work_(film) dbo:editing ?uri . }
499,what is the dbp:office of dbr:Richard_Coke ?,select distinct ?uri where { dbr:Richard_Coke dbp:office ?uri }
